134,-24342,61400,12195,74411,45649,8454,83117
135,-24212,59812,12153,76116,43183,9657,84165
136,-24082,58654,12497,77789,40796,11145,85157
137,-23951,57023,12937,79260,38457,12713,85982
138,-23821,55822,13212,80261,36180,14470,86694
139,-23691,53719,13514,81778,34015,16306,87184
140,-23561,52732,14106,82670,31834,18317,87547
141,-23431,50930,14491,83749,29810,20312,87673
142,-23300,49343,14930,84547,27803,22402,87687
143,-23170,48184,16443,84719,25843,24571,87561
144,-23040,46296,17075,85486,23915,26692,87295
145,-22910,44923,18904,85360,22097,28814,86960
146,-22779,43164,19124,86299,20248,30919,86569
147,-22649,41705,21049,86346,18525,33009,86163
148,-22519,40332,22313,86721,16786,35099,85674
149,-22389,38573,23785,87237,15079,37205,85171
150,-22258,37200,25036,87566,13435,39389,84598
151,-22128,36213,26562,87707,11791,41638,83998
152,-21998,34325,27854,88207,10179,43933,83299
153,-21868,33253,29724,88223,8677,46276,82558
154,-21737,31880,31443,88348,7176,48746,81734
155,-21607,30592,33299,88129,5753,51200,80756
156,-21477,29434,34783,88207,4473,53717,79735
157,-21347,28190,37396,88160,3825,56203,78534
158,-21217,27331,38798,87550,3098,58705,77248
159,-21086,25915,40778,87331,2149,61111,75823
160,-20956,25486,42964,87222,1217,63454,74272
161,-20826,24242,44641,86330,521,65671,72609
162,-20696,23684,46800,86049,94,67808,70848
163,-20565,23084,48271,84813,0,69834,68989
164,-20435,22225,50347,84610,331,71782,67117
165,-20305,21968,51832,82842,853,73682,65188
166,-20175,21839,53921,81669,995,75471,63204
167,-20044,21410,55723,79964,1375,77212,61290
168,-19914,21239,57716,79072,1659,78874,59319
169,-19784,20981,59160,77086,2054,80505,57433
170,-19654,20466,61236,75756,2465,82120,55504
171,-19524,20423,63243,74207,2939,83672,53520
172,-19393,20166,64618,72800,3461,85255,51522
173,-19263,20123,66721,70922,4141,86806,49510
174,-19133,20037,67863,69405,4852,88358,47427
175,-19003,19866,69554,67700,5753,89878,45331
176,-18872,19866,71025,65463,7160,91334,43235
177,-18742,19866,72647,63461,8250,92743,41083
178,-18612,20466,73912,61271,9689,94010,38959
179,-18482,20295,75878,58987,11143,95071,36849
180,-18351,20638,76359,56938,12819,96005,34739
181,-18221,21110,78023,54294,14510,96717,32685
182,-18091,21153,78999,52621,16375,97224,30700
183,-17961,21839,79810,49930,18288,97445,28758
184,-17830,21839,80924,48069,20263,97540,26872
185,-17700,22612,81185,45848,22334,97430,25041
186,-17570,23384,81886,43689,24405,97129,23294
187,-17440,24500,82312,41327,26507,96749,21617
188,-17310,25229,82684,38605,28625,96290,19968
189,-17179,26602,83261,37166,30727,95862,18445
190,-17049,27503,83316,34538,32814,95371,16936
191,-16919,28490,84003,32724,35011,94865,15483
192,-16789,29777,84306,30299,37176,94311,14099
193,-16658,31107,84581,28265,39452,93757,12688
194,-16528,31751,84815,26639,41744,93060,11318
195,-16398,33295,84553,24511,44099,92252,9907
196,-16268,32609,82216,17316,46028,90717,7727
197,-16137,36857,85007,13389,47830,88896,3772
198,-16007,38616,84182,11418,50817,87345,27
199,-15877,41062,86066,18098,53457,85381,0
200,-15747,42006,84292,23776,56207,83608,3004
201,-15616,42220,81845,32395,58942,82152,8496
202,-15486,42563,79095,37995,61550,80964,15105
203,-15356,42220,76373,41155,64095,79904,21897
204,-15226,42392,73912,41984,66624,78954,27514
205,-15096,42392,71272,40451,68979,77972,31148
206,-14965,42907,69567,36853,71255,76848,32210
207,-14835,43722,67931,31613,73278,75471,30617
208,-14705,45009,67024,26420,75033,73713,26816
209,-14575,46597,66666,21899,76534,71544,21492
210,-14444,48528,65842,19005,77878,68964,15595
211,-14314,50501,64948,18880,79000,66082,10103
212,-14184,52046,63656,20522,80028,62932,5883
213,-14054,54148,62184,24370,81023,59670,3577
214,-13923,55865,60397,28610,82114,56472,3437
215,-13793,57323,58239,34131,83299,53448,5393
216,-13663,58525,55943,39168,84754,50789,9027
217,-13533,58868,53399,43924,86429,48493,13624
218,-13403,59726,50979,45957,88279,46641,18431
219,-13272,60284,48876,46833,90333,45168,22777
220,-13142,60584,47075,45613,92372,43981,25935
221,-13012,61485,44944,43955,94253,43031,27696
222,-12882,62129,43418,40326,95376,41986,27948
223,-12751,62816,41630,37479,96008,40909,26830
224,-12621,63717,40585,34507,97035,39405,24831
225,-12491,63974,38633,32708,97715,37569,22470
226,-12361,64918,36763,32770,97936,35289,20262
227,-12230,65776,33849,34350,96877,32487,18627
228,-12100,66849,31814,36665,95344,29384,18054
229,-11970,67922,28872,39653,94601,25980,18669
230,-11840,69080,26534,42844,93574,22528,20513
231,-11709,70067,23950,46223,92941,19140,23280
232,-11579,71311,22520,48929,92451,16101,26732
233,-11449,71740,20031,51103,92293,13473,30421
234,-11319,72899,19055,52073,92278,11414,33984
235,-11189,73843,17501,51651,92388,9894,36961
236,-11058,74615,16718,50556,92847,8992,39127
237,-10928,75387,15700,49132,93099,8580,40371
238,-10798,76160,15164,46974,93289,8438,40762
239,-10668,76632,14614,45582,93099,8517,40440
240,-10537,77232,13968,43892,92641,8549,39728
241,-10407,77147,13294,43814,91677,8438,38889
242,-10277,77318,12758,43407,90365,8058,38330
243,-10147,77275,12167,44471,88579,7393,38274
244,-10016,77318,11810,45738,86540,6396,39057
245,-9886,76675,10998,48053,84232,5129,40524
246,-9756,76460,10627,49289,81814,3783,42746
247,-9626,76074,10173,50791,79316,2469,45345
248,-9495,75859,10490,51448,76866,1298,48140
249,-9365,75945,10586,52011,74559,443,50767
250,-9235,75430,11136,51886,72251,0,53115
251,-9105,75387,12112,51166,70149,47,55001
252,-8975,74958,12923,50337,68109,427,56301
253,-8844,75001,14202,49430,66165,1250,57042
254,-8714,74658,14930,47584,64221,2232,57293
255,-8584,74529,15989,46458,62277,3340,57042
256,-8454,74229,17089,45284,60269,4448,56790
257,-8323,73971,17625,48835,58215,5493,57223
258,-8193,73028,16938,53027,55954,6079,59473
259,-8063,71826,16030,59410,53536,6348,63595
260,-7933,69852,14532,65729,51023,6459,69003
261,-7802,67922,13432,71470,48462,6696,75222
262,-7672,65991,12208,75772,45933,7171,81664
263,-7542,63717,10902,80511,43451,7995,87645
264,-7412,61571,8895,85329,41080,9230,92675
265,-7282,58482,6406,91242,38836,10971,96183
266,-7151,55693,4509,95716,36765,13140,97986
267,-7021,52518,4289,98000,34789,15736,98000
268,-6891,50072,4702,97796,32972,18507,96434
269,-6761,48056,6145,96263,31075,21278,93751
270,-6630,46382,8001,93197,29178,23890,90467
271,-6500,44923,10957,91086,27187,26265,87030
272,-6370,43765,13597,88755,25069,28307,83956
273,-6240,42950,16828,87566,22856,30017,81440
274,-6109,41834,18808,87691,20579,31553,79693
275,-5979,40761,20664,87926,18382,32898,78785
276,-5849,39646,22520,89427,16201,34212,78729
277,-5719,38444,24087,90648,14130,35606,79372
278,-5588,36900,26149,91805,12249,37221,80546
279,-5458,35398,27772,93135,10495,39152,82013
280,-5328,33682,29861,94214,9009,41400,83480
281,-5198,31708,31388,95027,7697,43965,84766
282,-5068,29992,33299,95622,6607,46846,85535
283,-4937,28104,35526,95497,5721,49934,85702
284,-4807,26087,37299,95059,4963,53132,85087
285,-4677,24457,40035,93698,4330,56377,83774
286,-4547,22740,42139,92587,3793,59496,81706
287,-4416,22054,44284,90882,3271,62393,79121
288,-4286,20681,46566,89240,2766,65069,76074
289,-4156,20380,48821,87081,2291,67428,72902
290,-4026,19608,50429,85313,1722,69439,69646
291,-3895,19179,52560,84140,1422,71196,66558
292,-3765,18879,54526,82623,1122,72684,63707
293,-3635,18707,56547,80652,711,73935,61164
294,-3505,18793,58734,79526,379,75106,59012
295,-3374,19050,60672,77805,173,76199,57251
296,-3244,19179,62693,76288,331,77291,55798
297,-3114,18922,64810,75381,1264,78558,54694
298,-2984,19050,67093,73675,1849,79983,53702
299,-2854,18879,69045,71611,2702,81598,52793
300,-2723,18707,71162,69796,3493,83387,51829
301,-2593,18407,73005,67731,4473,85366,50739
302,-2463,18407,74888,65041,5374,87440,49384
303,-2333,18192,76992,62804,6464,89529,47805
304,-2202,17892,78793,60082,8013,91556,45848
305,-2072,17677,80498,57673,9057,93440,43724
306,-1942,17634,82175,54811,10416,95055,41349
307,-1812,17591,84058,52777,11712,96353,38903
308,-1681,17677,85007,49915,13182,97240,36416
309,-1551,17806,86437,47693,14620,97825,34026
310,-1421,18149,87551,45237,16264,98000,31804
311,-1291,18836,88156,43595,17924,97920,29750
312,-1161,19479,88953,41343,19773,97572,27962
313,-1030,20338,89132,40248,21607,97113,26285
314,-900,21324,89420,37870,23662,96511,24845
315,-770,21968,89365,36540,25780,95926,23462
316,-640,23684,89379,34397,27977,95356,22065
317,-509,24500,89819,31926,30190,94770,20555
318,-379,26001,89627,29705,32466,94358,19018
319,-249,27246,90012,27296,34805,93931,17313
320,-119,28661,90108,24871,37113,93535,15539
321,12,30120,90424,22415,39468,93139,13708
322,142,31322,90383,20303,41823,92727,11919
323,272,32823,91070,18145,44210,92252,10117
324,402,34025,90507,15830,46549,91635,8454
325,533,35441,91510,14156,48936,90875,7000
326,663,37114,90617,12435,51323,89941,5673
327,793,38401,90781,10793,53694,88817,4695
328,923,40075,90507,9698,56033,87487,3898
329,1053,41491,89860,8290,58341,85951,3381
330,1184,43293,89448,6694,60649,84257,3088
331,1314,44666,88857,6037,62878,82389,2934
332,1444,46339,87633,4943,65059,80394,2962
333,1574,47841,86918,4489,67193,78289,3088
334,1705,49514,85763,3425,69279,76136,3269
335,1835,51316,84663,3316,71334,73935,3437
336,1965,52604,83041,2534,73278,71703,3577
337,2095,54363,82065,2096,75238,69518,3745
338,2226,55865,79989,1689,77024,67317,3814
339,2356,57753,79343,1079,78826,65164,3940
340,2486,59254,77294,750,80502,62963,4038
341,2616,60885,76222,312,82146,60778,4234
342,2747,62558,74599,359,83789,58594,4471
343,2877,64189,72633,0,85275,56314,4848
344,3007,65776,71547,203,86872,54002,5366
345,3137,66849,69595,15,88326,51675,6092
346,3267,68308,67615,250,89764,49284,6945
347,3398,69767,65787,578,91155,46878,7993
348,3528,71011,63752,860,92483,44440,9194
349,3658,72126,61662,1188,93621,42002,10578
350,3788,73542,59201,1705,94649,39643,12087
351,3919,74443,57276,2408,95312,37252,13708
352,4049,75430,55035,2534,95629,34988,15357
353,4179,76417,53275,2440,96229,32740,17132
354,4309,77232,50691,4020,96751,30603,18934
355,4440,77790,49384,4536,97099,28529,20723
356,4570,78605,46923,5381,97178,26550,22554
357,4700,78777,45054,6804,96909,24571,24286
358,4830,79335,43101,7915,96308,22703,26089
359,4960,79507,41135,9448,96071,20850,27822
360,5091,79764,39334,10871,95629,19109,29555
361,5221,80236,37272,12248,95233,17399,31315
362,5351,80450,35416,14031,94696,15752,33146
363,5481,80922,33629,15079,94190,14122,34991
364,5612,81008,31910,17535,93574,12507,36989
365,5742,81051,30329,18989,92894,10971,39015
366,5872,81266,28775,21070,92119,9451,41195
367,6002,81223,27345,22462,91187,7979,43417
368,6133,80965,25723,25137,89875,6554,45667
369,6263,81008,24486,27139,88863,5224,47986
370,6393,80665,22588,29157,87551,4021,50264
371,6523,80708,21585,31691,86176,2992,52500
372,6654,80236,19839,34069,84659,2121,54736
373,6784,80064,18739,36290,83047,1409,56860
374,6914,79549,17419,38887,81292,949,58844
375,7044,79077,16470,40983,79411,633,60759
376,7174,78992,15590,43188,77419,538,62589
377,7305,78176,14642,44862,75317,585,64280
378,7435,77447,14367,46927,73199,744,65887
379,7565,76374,13886,49383,70939,1092,67494
380,7695,75302,13734,51338,68710,1440,68961
381,7826,74401,13267,53418,66450,1852,70471
382,7956,73457,13336,55718,64189,2343,71910
383,8086,72298,12882,57924,61913,2818,73363
384,8216,71097,12731,59566,59669,3435,74803
385,8347,70196,12524,62319,57345,4052,76270
386,8477,68866,12621,63977,55022,4812,77723
387,8607,67836,12332,65776,52667,5557,79190
388,8737,66506,12524,67778,50280,6506,80546
389,8868,65261,12346,68983,47956,7488,81929
390,8998,63674,12552,71235,45617,8644,83173
391,9128,62558,12676,72205,43293,9910,84291
392,9258,61014,12689,73973,41001,11319,85269
393,9388,59469,12909,75146,38725,12871,86080
394,9519,58267,13391,76507,36576,14565,86722
395,9649,56465,13954,77477,34363,16338,87170
396,9779,55049,14092,78806,32260,18270,87407
397,9909,53462,14807,79526,30142,20264,87463
398,10040,51917,15260,80136,28103,22338,87435
399,10170,50630,16347,80981,26049,24428,87239
400,10300,48957,17391,81059,24041,26550,86946
401,10430,47240,18656,81935,22049,28671,86597
402,10561,45953,19495,82169,20169,30809,86150
403,10691,44151,21090,82482,18303,32914,85758
404,10821,42649,22506,83389,16549,35099,85241
405,10951,41319,23496,84000,14858,37268,84724
406,11081,39603,24939,84531,13198,39484,84193
407,11212,38573,26548,84891,11680,41812,83592
408,11342,36771,27717,85486,10100,44060,82949
409,11472,35655,29641,84844,8661,46466,82293
410,11602,34368,30906,85642,7223,48889,81496
411,11733,33081,33037,85251,5927,51358,80630
412,11863,31965,34481,85626,4678,53876,79610
413,11993,30378,36213,85970,3572,56314,78478
414,12123,29434,37918,85188,2623,58736,77178
415,12254,28104,40187,85486,2023,61158,75795
416,12384,27331,42015,84891,1691,63486,74160
417,12514,26001,43638,84813,1217,65750,72497
418,12644,25143,45906,84328,742,67919,70652
419,12775,24542,47487,83546,442,69945,68710
420,12905,23598,49151,82779,347,71940,66712
421,13035,23513,51131,80949,569,73792,64602
422,13165,22955,53055,79620,1090,75581,62436
423,13295,22955,55145,77993,1327,77275,60172
424,13426,22483,56877,76069,1691,78890,57964
425,13556,22612,58665,74724,2054,80442,55672
426,13686,22183,61002,72925,2529,81946,53464
427,13816,21753,62459,71454,2971,83482,51340
428,13947,21882,64508,70391,3556,84970,49342
429,14077,21668,66075,68639,4172,86474,47469
430,14207,21668,67725,67512,4884,88010,45751
431,14337,21110,69320,66292,5785,89514,44157
432,14468,21281,70681,64603,7176,90986,42704
433,14598,21281,71905,62867,8250,92442,41265
434,14728,21239,73403,61693,9736,93772,39853
435,14858,21239,75149,59300,11269,94991,38456
436,14989,21153,75960,58002,12961,95989,36891
437,15119,21196,76978,55671,14699,96812,35326
438,15249,21410,77899,53716,16675,97398,33565
439,15379,21625,78586,52058,18604,97730,31735
440,15509,22011,79714,49821,20627,97794,29792
441,15640,21968,79810,47756,22698,97683,27696
442,15770,22998,80250,45801,24784,97430,25530
443,15900,23556,80979,43220,26902,96955,23308
444,16030,24285,81157,41045,28894,96432,21100
445,16161,25401,81597,38558,30964,95831,18837
446,16291,26430,82615,36149,32988,95197,16685
447,16421,27331,82656,34069,34979,94501,14630
448,16551,28576,83618,31722,37050,93788,12814
449,16682,29906,84333,30299,39168,93012,11151
450,16812,31107,84265,28484,41365,92284,9753
451,16942,32266,85131,27217,43673,91508,8566
452,17072,33038,84993,25153,46044,90653,7559
453,17202,34797,85117,21602,48462,89783,6036
454,17333,36256,85488,23322,51149,89086,5282
455,17463,37200,84168,27170,53599,87756,6483
456,17593,38015,82807,32567,56191,86363,9684
457,17723,38316,80291,36243,58689,84716,14071
458,17854,38873,78367,38543,61202,83007,18767
459,17984,39431,75562,38996,63668,81059,22847
460,18114,40332,73142,38026,66102,79064,25614
461,18244,40933,71712,35555,68410,76927,26634
462,18375,42435,69980,31769,70607,74790,25782
463,18505,43593,69279,28531,72646,72557,23168
464,18635,45481,68055,24636,74495,70357,19395
465,18765,46897,67945,23729,76139,68077,15147
466,18896,48613,66570,22978,77657,65797,11095
467,19026,49815,65787,25591,79048,63581,7979
468,19156,51531,64329,27577,80328,61396,6260
469,19286,52775,62886,31316,81577,59211,6106
470,19416,54234,61428,34522,82920,57169,7573
471,19547,54964,58940,38589,84248,55126,10312
472,19677,56594,57262,41327,85860,53195,13890
473,19807,56852,54829,42610,87488,51248,17691
474,19937,58096,52643,42829,89211,49379,21226
475,20068,58654,50319,42281,91029,47543,23951
476,20198,59941,48477,40248,92752,45611,25600
477,20328,61099,46470,37948,94253,43680,26075
478,20458,61957,44655,35524,95186,41669,25376
479,20589,63073,42744,33365,95644,39532,23895
480,20719,63760,40984,32332,96387,37300,21981
481,20849,64532,38881,32880,96861,34925,20206
482,20979,65476,36887,33615,96893,32471,18934
483,21110,66591,34151,35946,95850,29795,18543
484,21240,67750,32254,38230,94743,27104,19186
485,21370,68694,29848,41389,94079,24270,20947
486,21500,69638,27552,44455,93337,21626,23546
487,21630,70196,25627,46692,92847,19140,26774
488,21761,70925,23950,48773,92609,16908,30253
489,21891,71998,22327,49586,92578,15008,33551
490,22021,72298,20815,49915,92578,13488,36304
491,22151,73199,19385,49148,92957,12238,38372
492,22282,74272,18244,47537,93258,11367,39574
493,22412,74615,17048,46505,93510,10607,39993
494,22542,75473,16072,45206,93510,10021,39812
495,22672,76160,15302,44581,93226,9404,39378
496,22803,76589,13844,44205,92499,8755,38889
497,22933,77104,12978,45253,91377,7915,38764
498,23063,77147,11768,46379,89875,6981,39169
499,23193,77147,11150,48241,87994,5889,40203
500,23323,76760,10160,49930,85892,4765,41908
501,23454,76675,9555,51854,83616,3593,44157
502,23584,75988,9349,52949,81260,2564,46785
503,23714,75731,9156,54404,79000,1646,49482
504,23844,75645,9115,54404,76756,1029,52039
505,23975,75173,9404,55327,74638,696,54233
506,24105,75087,9637,54388,72583,664,55952
507,24235,74744,10448,53997,70623,997,57125
508,24365,74272,10902,53325,68631,1472,57796
509,24496,74143,11796,52871,66576,2168,58132
510,24626,74014,12332,52324,64474,2913,58271
511,24756,73070,13281,52480,62309,3578,58453
512,24886,72727,13459,53043,60017,4274,58774
513,25017,72212,13803,53591,57646,4765,59375
514,25147,71697,14999,54326,55196,5335,60339
515,25277,70925,14917,55640,52777,5826,61611
516,25407,69809,15027,57736,50248,6332,63260
517,25537,69037,15137,61537,47861,6981,65719
518,25668,67535,14889,65354,45490,7662,69171
519,25798,66420,14724,68529,43151,8517,73196
520,25928,65004,14807,69233,40954,9720,77010
521,26058,63030,15370,69280,38836,11193,79889
522,26189,62129,16140,68060,36829,13093,81496
523,26319,60370,17268,66089,34837,15135,81664
524,26449,59083,18945,63351,32877,17494,80560
525,26579,57152,20829,61052,30854,19869,78380
526,26710,56594,23180,58346,28799,22354,75711
527,26840,55264,25297,57751,26681,24745,72860
528,26970,54020,27153,57814,24468,27104,70513
529,27100,52303,29037,58862,22255,29384,68933
530,27231,50845,31126,61662,20153,31521,68430
531,27361,49042,32226,63555,18082,33595,69031
532,27491,47369,33587,66511,16169,35606,70527
533,27621,45610,34852,67747,14383,37648,72609
534,27751,43722,35980,68842,12739,39722,74872
535,27882,42392,37657,68357,11269,41859,76885
536,28012,40633,39719,68075,9863,44107,78310
537,28142,38788,41520,66261,8646,46451,78855
538,28272,37629,43638,63774,7444,48905,78422
539,28403,35913,46731,61537,6322,51343,77024
540,28533,35012,48986,58408,5279,53876,74691
541,28663,34025,52120,56782,4409,56282,71980
542,28793,33081,54884,55139,3524,58546,69297
543,28924,32094,57702,54811,2797,60684,66809
544,29054,31150,59861,54842,2323,62663,64951
545,29184,30120,62253,56000,2039,64515,63693
546,29314,29176,64480,56766,1564,66272,63120
547,29444,28061,66859,57251,1153,68014,63106
548,29575,26988,68468,58064,853,69787,63428
549,29705,25873,71162,57830,869,71718,63889
550,29835,24929,72963,56844,1343,73761,64126
551,29965,23856,75383,55843,1944,75898,64029
552,30096,22740,77872,53716,2481,78162,63386
553,30226,21968,80113,51776,3113,80442,62170
554,30356,20852,82134,48835,3825,82690,60353
555,30486,20466,84622,46943,4520,84764,58146
556,30617,19694,85997,44940,5231,86695,55686
557,30747,19179,88114,43407,6006,88405,53199
558,30877,18278,89090,42500,6844,89783,50865
559,31007,18021,90507,41874,7365,90954,48909
560,31138,17549,91675,41874,7966,91778,47302
561,31268,17720,92734,41577,8614,92458,46114
562,31398,16948,93449,41170,9373,92933,45303
563,31528,17591,94590,40513,10258,93313,44702
564,31658,17591,95319,39684,11317,93693,44241
565,31789,18278,95813,38746,12692,93978,43710
566,31919,18879,96240,38230,14257,94390,43012
567,32049,19222,96391,36728,16090,94817,42061
568,32179,19522,96116,36118,18193,95324,40776
569,32310,20595,95868,34648,20516,95783,39211
570,32440,21281,96143,33928,23029,96274,37408
571,32570,22054,95222,32505,25669,96590,35480
572,32700,22912,94686,31722,28404,96812,33495
573,32831,23598,94397,30721,31138,96812,31623
574,32961,24242,93696,29986,33809,96590,29946
575,33091,24971,93105,30033,36402,96195,28548
576,33221,25443,92390,29736,38773,95530,27472
577,33352,26387,91813,29705,41017,94770,26648
578,33482,26859,90644,29908,43104,93836,26159
579,33612,27718,90232,29767,45111,92838,25698
580,33742,28576,88870,28140,46992,91683,24985
581,33872,29605,88939,24120,48873,90622,23210
582,34003,31064,88705,21367,50849,89561,20485
583,34133,32695,88637,18911,52809,88358,17495
584,34263,34454,87908,18364,54927,86806,14630
585,34393,36127,87372,18489,57029,85096,12394
586,34524,38101,86451,18583,59305,83117,11025
587,34654,39774,84842,20163,61566,80996,10578
588,34784,41491,82725,21555,63968,78811,11067
589,34914,42992,80580,23244,66418,76515,12185
590,35045,44752,78559,24699,68821,74315,13792
591,35175,46296,76070,25137,71255,72209,15595
592,35305,47712,73843,25935,73594,70151,17216
593,35435,49429,71877,25059,75776,68204,18417
594,35565,50802,69705,24824,77846,66383,18990
595,35696,52132,67725,23197,79727,64547,18920
596,35826,53848,66391,22118,81419,62821,18264
597,35956,55264,64302,21070,82920,60984,17132
